name,size,speed,exec_duration,proof_duration,total_duration,verify_duration,total_cycles,user_cycles,output_bytes,proof_bytes
big_blake2b-1024,1024,203.07314,8418250,5034099750,5042518000,11379083,262144,116716,32,222668
big_blake2b-2048,2048,249.94704,10796208,8182939625,8193735833,11589416,524288,230436,32,222668
big_blake2b-4096,4096,287.27493,18813625,14239303833,14258117458,11358000,1048576,457876,32,222668
big_blake2b-8192,8192,586.67773,36094583,13927277917,13963372500,11434041,1048576,912756,32,222668
big_blake3-1024,1024,210.36981,6233666,4861384667,4867618333,11671792,262144,78987,32,222668
big_blake3-2048,2048,417.42926,9113667,4897106875,4906220542,11401917,262144,157724,32,222668
big_blake3-4096,4096,533.08136,14606125,7669024417,7683630542,11753875,524288,315732,32,222668
big_blake3-8192,8192,567.87964,24996000,14400596708,14425592708,11414166,1048576,631748,32,222668
big_keccak-1024,1024,134.07959,8591042,7628663833,7637254875,11577958,524288,248899,32,222668
big_keccak-2048,2048,143.58865,14296333,14248669583,14262965916,11423125,1048576,495000,32,222668
big_keccak-4096,4096,281.16092,24126750,14544044209,14568170959,11523292,1048576,961489,32,222668
big_keccak-8192,8192,260.98468,45169000,31343645542,31388814542,11606958,2097152,1894454,32,222668
big_sha2-1024,1024,289.39423,5101750,3533324209,3538425959,11486208,131072,43649,32,222668
big_sha2-2048,2048,419.99997,7193333,4868997250,4876190583,11408541,262144,84673,32,222668
big_sha2-4096,4096,834.14606,11831833,4898579333,4910411166,11546875,262144,166721,32,222668
big_sha2-8192,8192,1066.3785,21097792,7660977459,7682075251,11410291,524288,330817,32,222668
ecdsa_verify,1,0.06808662,30497666,14656676458,14687174124,11355250,1048576,708000,408,222668
ed25519_verify,1,0.06981499,24124958,14299446875,14323571833,11498916,1048576,534300,400,222668
fibonacci-10,10,3.668455,3143959,2722799375,2725943334,11597000,65536,2220,8,222668
fibonacci-50,50,18.454926,3221542,2706082458,2709304000,11508542,65536,2351,8,222668
fibonacci-90,90,32.916473,2828375,2731365041,2734193416,11497417,65536,2433,8,222668
iter_blake2b-1,1,0.2891102,3512125,3455376375,3458888500,11459916,131072,12022,32,222668
iter_blake2b-10,10,2.0619,4938750,4844957042,4849895792,11390875,262144,99453,32,222668
iter_blake2b-100,100,5.1247616,24191750,19488910959,19513102709,11384583,1114112,973263,32,222668
iter_blake3-1,1,0.36235574,3204083,2756514708,2759718791,11394917,65536,5166,32,222668
iter_blake3-10,10,2.9259107,3294542,3414444791,3417739333,11609708,131072,28541,32,222668
iter_blake3-100,100,13.06515,7103792,7646846041,7653949833,11439709,524288,262091,32,222668
iter_keccak-1,1,0.29159743,3911958,3425473458,3429385416,11526959,131072,28338,32,222668
iter_keccak-10,10,1.306213,7612541,7648106666,7655719207,11710500,524288,263951,32,222668
iter_keccak-100,100,2.135073,46410750,46790395209,46836805959,11449875,3145728,2620061,32,222668
iter_sha2-1,1,0.36440066,3448708,2740783583,2744232291,11435833,65536,2825,32,222668
iter_sha2-10,10,3.672975,3151875,2719436750,2722588625,11353375,65536,6057,32,222668
iter_sha2-100,100,29.150084,3509875,3427012000,3430521875,11557625,131072,38367,32,222668
membership-10,10,3.638697,3619292,2744617416,2748236708,11411125,65536,13449,64,222668
membership-20,20,5.829734,4330208,3426358042,3430688250,11499417,131072,22819,64,222668
sudoku,1,0.36583185,3113334,2730382959,2733496293,11893125,65536,9640,32,222668
